,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
164,164,464725,id2400109,2,2016-02-18 21:34:08,1,-73.98273468017578,40.761585235595696,-73.98747253417969,40.74435043334961,N,Thursday,Manhattan,New York City,evening
165,165,213271,id3559264,1,2016-04-29 18:10:07,1,-73.98859405517578,40.74620819091797,-74.00106811523438,40.75156784057617,N,Friday,New York City,Weehawken,evening
166,166,551223,id1367664,1,2016-01-24 15:19:52,1,-73.95516204833984,40.788658142089844,-73.98126220703125,40.76361083984375,N,Sunday,Manhattan,Manhattan,midday
167,167,459255,id3085560,2,2016-02-20 10:19:06,6,-73.94136047363281,40.833839416503906,-73.97480010986328,40.68024826049805,N,Saturday,Fort Lee,Brooklyn,midday
168,168,611200,id1543339,1,2016-01-05 20:01:56,1,-73.87446594238281,40.7740592956543,-73.95328521728516,40.777610778808594,N,Tuesday,The Bronx,Manhattan,evening
169,169,538679,id0372512,2,2016-01-28 21:38:58,5,-74.0040512084961,40.70714950561523,-73.98455810546875,40.7287483215332,N,Thursday,New York City,New York City,evening
170,170,492517,id1004588,1,2016-02-11 08:29:54,2,-73.99515533447266,40.7337303161621,-74.00667572021484,40.73306274414063,N,Thursday,New York City,New York City,morning
171,171,489531,id1161276,1,2016-02-11 22:54:52,1,-73.97607421875,40.76396179199219,-73.99490356445312,40.74210739135742,N,Thursday,Manhattan,New York City,late night
172,172,544702,id3321384,2,2016-01-27 05:54:08,1,-73.98487854003906,40.7371482849121,-73.97595977783203,40.75566101074219,N,Wednesday,New York City,Long Island City,morning
173,173,610664,id2880914,2,2016-01-05 23:13:03,1,-73.9879608154297,40.76491165161133,-73.99754333496094,40.76113510131836,N,Tuesday,Manhattan,Weehawken,late night
174,174,602645,id3791756,2,2016-01-08 13:29:28,2,-73.98177337646483,40.76787185668945,-73.98191833496094,40.76504135131836,N,Friday,Manhattan,Manhattan,midday
175,175,310727,id1749976,2,2016-04-02 09:00:55,1,-73.88799285888672,40.76723861694336,-73.93250274658203,40.80760955810547,N,Saturday,Long Island City,Manhattan,morning
176,176,171581,id2178349,1,2016-05-11 08:06:08,1,-73.99406433105469,40.72888946533203,-73.9859390258789,40.7437744140625,N,Wednesday,New York City,New York City,morning
177,177,410187,id0207401,2,2016-03-05 00:36:26,5,-74.00257110595702,40.71847915649415,-73.99191284179686,40.72586059570313,N,Saturday,New York City,New York City,late night
178,178,74819,id0421231,2,2016-06-08 13:18:25,1,-73.9955825805664,40.748931884765625,-73.98885345458984,40.758548736572266,N,Wednesday,Weehawken,Weehawken,midday
179,179,432882,id0697326,2,2016-02-27 17:30:04,2,-73.9698715209961,40.76177215576172,-73.98816680908203,40.73788833618164,N,Saturday,Manhattan,New York City,evening
180,180,123844,id1048077,1,2016-05-24 14:22:54,1,-73.98770141601562,40.74296188354492,-73.97095489501955,40.7599983215332,N,Tuesday,New York City,Manhattan,midday
181,181,170495,id0923427,1,2016-05-11 14:39:20,1,-73.87300872802734,40.77412033081055,-73.9486770629883,40.77071762084961,N,Wednesday,The Bronx,Manhattan,midday
182,182,263308,id0345853,2,2016-04-15 09:31:50,1,-73.9513931274414,40.77410888671875,-73.95584869384766,40.77967834472656,N,Friday,Manhattan,Manhattan,morning
183,183,525795,id3829052,2,2016-02-01 15:29:41,1,-73.95075225830078,40.77753829956055,-73.98605346679686,40.74013137817383,N,Monday,Manhattan,New York City,midday
184,184,36248,id2659964,1,2016-06-19 22:16:02,1,-73.9718246459961,40.76572036743164,-73.97848510742188,40.7652702331543,N,Sunday,Manhattan,Manhattan,late night
185,185,165678,id0702817,1,2016-05-12 21:18:29,1,-73.97023773193358,40.75947570800781,-73.98233032226562,40.65914916992188,N,Thursday,Manhattan,Brooklyn,evening
186,186,567849,id0743816,1,2016-01-18 16:24:51,2,-73.97075653076173,40.76371383666992,-73.97003173828125,40.76387405395508,N,Monday,Manhattan,Manhattan,evening
187,187,190632,id3175490,2,2016-05-05 21:33:00,6,-74.004150390625,40.74774169921875,-73.96637725830078,40.753379821777344,N,Thursday,Weehawken,Long Island City,evening
188,188,453379,id3540522,2,2016-02-21 22:27:25,1,-74.0022735595703,40.72467041015625,-73.98988342285155,40.715415954589844,N,Sunday,New York City,New York City,late night
189,189,573966,id3366932,2,2016-01-16 19:43:40,2,-73.99076843261719,40.73455810546875,-73.98252868652342,40.7287483215332,N,Saturday,New York City,New York City,evening
190,190,624690,id3937534,1,2016-01-01 01:50:35,1,-73.97820281982422,40.78672790527344,-73.99163818359375,40.77043151855469,N,Friday,Manhattan,Guttenberg,late night
191,191,42946,id1398393,2,2016-06-17 21:02:10,1,-73.9735336303711,40.79209899902344,-73.95919799804686,40.8143310546875,N,Friday,Manhattan,Edgewater,evening
192,192,127576,id0786504,2,2016-05-23 11:49:30,1,-73.98251342773438,40.751461029052734,-73.99337005615234,40.74311447143555,N,Monday,Long Island City,New York City,midday
193,193,127145,id3802362,2,2016-05-23 14:36:03,1,-73.97455596923827,40.763099670410156,-73.98793029785155,40.74590301513672,N,Monday,Manhattan,New York City,midday
194,194,200018,id1169098,1,2016-05-03 11:19:49,4,-73.98185729980467,40.756595611572266,-73.97340393066406,40.7797737121582,N,Tuesday,Manhattan,Manhattan,midday
195,195,382994,id0023908,1,2016-03-12 17:06:33,1,-73.8709716796875,40.77369689941406,-73.98099517822266,40.73699951171875,N,Saturday,The Bronx,Long Island City,evening
196,196,306761,id3191824,2,2016-04-03 09:07:40,1,-73.8629379272461,40.76928329467773,-73.93607330322266,40.84192276000977,N,Sunday,The Bronx,Inwood,morning
197,197,550141,id2295281,2,2016-01-25 05:07:23,1,-73.96450805664062,40.755950927734375,-73.86995697021484,40.77309036254883,N,Monday,Long Island City,The Bronx,morning
198,198,74670,id2322612,1,2016-06-08 14:04:40,1,-73.97962951660156,40.78643798828125,-73.9544906616211,40.80063247680664,N,Wednesday,Manhattan,Manhattan,midday
199,199,104085,id0036835,1,2016-05-30 20:02:28,2,-73.98797607421875,40.749996185302734,-73.95758819580078,40.774452209472656,N,Monday,Weehawken,Manhattan,evening
200,200,541617,id0861581,2,2016-01-28 00:15:30,1,-73.97554016113281,40.78694152832031,-73.95149993896483,40.80448913574219,N,Thursday,Manhattan,Manhattan,late night
201,201,87324,id3344348,2,2016-06-04 18:26:21,1,-73.9385986328125,40.67832946777344,-73.92044067382812,40.6850700378418,N,Saturday,Brooklyn,East New York,evening
202,202,49551,id3085564,2,2016-06-15 23:36:34,1,-73.8731689453125,40.77402114868164,-73.95928955078125,40.76580047607422,N,Wednesday,The Bronx,Manhattan,late night
203,203,601853,id0509923,1,2016-01-08 18:11:37,1,-73.88625335693358,40.76047134399415,-73.89797973632812,40.74554443359375,N,Friday,Long Island City,Long Island City,evening
204,204,563794,id2712034,1,2016-01-19 20:31:01,1,-73.90968322753906,40.822769165039055,-73.91329956054686,40.81970977783203,N,Tuesday,Inwood,Inwood,evening
205,205,211768,id1055532,1,2016-04-30 00:29:52,1,-73.9896011352539,40.72317123413085,-73.98462677001955,40.72880935668945,N,Saturday,New York City,New York City,late night
206,206,591428,id3174345,1,2016-01-11 19:29:51,1,-73.95169830322266,40.773941040039055,-73.94697570800781,40.78341293334961,N,Monday,Manhattan,Manhattan,evening
207,207,304601,id3317731,2,2016-04-03 20:31:34,1,-74.00330352783203,40.73425674438477,-74.00401306152342,40.74752426147461,N,Sunday,New York City,Weehawken,evening
208,208,190695,id0754040,1,2016-05-05 21:15:37,1,-73.99365997314453,40.74663925170898,-74.00360870361328,40.743370056152344,N,Thursday,New York City,Hoboken,evening
209,209,548686,id1980916,2,2016-01-25 18:17:45,4,-73.95703887939453,40.782798767089844,-73.9612808227539,40.7762107849121,N,Monday,Manhattan,Manhattan,evening
210,210,343532,id1129638,2,2016-03-23 20:28:28,1,-73.9713592529297,40.757789611816406,-73.98229217529298,40.74280166625977,N,Wednesday,Long Island City,Long Island City,evening
211,211,289543,id1060527,1,2016-04-08 03:09:17,2,-73.95553588867188,40.8043098449707,-73.96295928955078,40.80415344238281,N,Friday,Manhattan,Manhattan,late night
212,212,46848,id2120764,2,2016-06-16 19:22:27,6,-73.97408294677734,40.747318267822266,-73.98155975341797,40.73706817626953,N,Thursday,Long Island City,New York City,evening
213,213,483162,id0910614,2,2016-02-13 16:37:39,3,-74.0159454345703,40.71449661254883,-73.9817886352539,40.676918029785156,N,Saturday,New York City,Brooklyn,evening
214,214,439483,id1882949,1,2016-02-25 22:31:11,2,-74.00946807861328,40.7236442565918,-74.00653076171875,40.71714782714844,N,Thursday,New York City,New York City,late night
215,215,73340,id1132350,2,2016-06-08 21:37:36,1,-73.98121643066406,40.74205017089844,-73.97725677490234,40.6793212890625,N,Wednesday,Long Island City,Brooklyn,evening
216,216,413333,id1491890,2,2016-03-04 09:04:31,1,-73.93965148925781,40.8100700378418,-73.92516326904298,40.829139709472656,N,Friday,Manhattan,Inwood,morning
217,217,284828,id3474295,2,2016-04-09 09:58:42,1,-73.96482849121094,40.77270126342773,-73.95622253417969,40.767860412597656,N,Saturday,Manhattan,Manhattan,morning
218,218,570208,id0211712,2,2016-01-17 19:56:57,1,-73.98064422607422,40.781639099121094,-73.97047424316406,40.767765045166016,N,Sunday,Manhattan,Manhattan,evening
219,219,541698,id2113522,2,2016-01-27 23:34:50,1,-74.01024627685547,40.71915054321289,-73.99568176269531,40.749061584472656,N,Wednesday,New York City,Weehawken,late night
220,220,361862,id3906515,2,2016-03-18 15:29:49,1,-74.00585174560547,40.75075149536133,-74.01019287109375,40.7205924987793,N,Friday,Weehawken,New York City,midday
221,221,405476,id3926220,2,2016-03-06 04:02:19,1,-73.9873504638672,40.72484970092773,-73.99073791503906,40.68627166748047,N,Sunday,New York City,New York City,morning
222,222,168493,id2928516,2,2016-05-12 03:01:30,5,-74.0025634765625,40.74997329711913,-73.96796417236328,40.80009078979492,N,Thursday,Weehawken,Manhattan,late night
223,223,54675,id2569537,1,2016-06-14 14:36:07,1,-73.95552062988281,40.78301239013672,-73.97295379638672,40.76441955566406,N,Tuesday,Manhattan,Manhattan,midday
224,224,26770,id1848468,2,2016-06-22 21:23:57,2,-73.96105194091797,40.76987838745117,-73.96542358398438,40.77468872070313,N,Wednesday,Manhattan,Manhattan,evening
225,225,236725,id1676044,1,2016-04-22 18:52:46,1,-73.95016479492188,40.78399658203125,-73.98240661621094,40.76655197143555,N,Friday,Manhattan,Manhattan,evening
226,226,34041,id3640062,1,2016-06-20 17:45:12,1,-73.95366668701173,40.76695251464844,-73.98487091064453,40.7685775756836,N,Monday,Manhattan,Manhattan,evening
227,227,587624,id0995615,1,2016-01-12 22:21:34,1,-73.77674865722656,40.64513397216797,-74.00474548339844,40.7333984375,N,Tuesday,Inwood,New York City,late night
228,228,82080,id3175729,2,2016-06-06 10:46:39,1,-73.97261047363281,40.7588005065918,-73.9578628540039,40.77935028076172,N,Monday,Manhattan,Manhattan,midday
229,229,474690,id1264857,2,2016-02-16 01:48:21,5,-74.0074691772461,40.715518951416016,-73.97139739990234,40.75628280639648,N,Tuesday,New York City,Long Island City,late night
230,230,595176,id2734489,2,2016-01-10 14:23:55,1,-73.98200225830078,40.76827621459961,-73.96233367919923,40.77902221679688,N,Sunday,Manhattan,Manhattan,midday
231,231,140369,id1625673,2,2016-05-19 21:03:09,1,-73.99211883544923,40.725261688232415,-73.96477508544923,40.76643753051758,N,Thursday,New York City,Manhattan,evening
232,232,279715,id2976286,1,2016-04-10 15:27:14,1,-73.95096588134766,40.810264587402344,-73.976318359375,40.759929656982415,N,Sunday,Edgewater,Manhattan,midday
233,233,41292,id1472628,1,2016-06-18 09:44:27,1,-73.9670639038086,40.77254867553711,-73.9777603149414,40.762794494628906,N,Saturday,Manhattan,Manhattan,morning
234,234,429649,id2364295,2,2016-02-28 14:11:20,5,-73.97612762451173,40.7520751953125,-73.9901351928711,40.75697326660156,N,Sunday,Long Island City,Weehawken,midday
235,235,443343,id0510151,2,2016-02-24 21:50:03,1,-73.98339080810547,40.74393081665039,-74.00273895263672,40.76063919067383,N,Wednesday,Long Island City,Weehawken,evening
236,236,364660,id2153057,1,2016-03-17 20:54:18,1,-74.00930023193358,40.70947647094727,-73.98026275634766,40.751068115234375,N,Thursday,New York City,Long Island City,evening
237,237,370149,id0246975,2,2016-03-16 10:00:16,3,-73.98047637939453,40.75043869018555,-73.97045135498048,40.76166915893555,N,Wednesday,Long Island City,Manhattan,midday
238,238,541734,id2444436,2,2016-01-27 23:21:43,3,-73.99446868896483,40.74052047729492,-73.94361877441406,40.78940963745117,N,Wednesday,New York City,Manhattan,late night
239,239,506971,id0486811,2,2016-02-06 22:05:33,1,-73.97640991210938,40.776100158691406,-73.95771026611328,40.77692031860352,N,Saturday,Manhattan,Manhattan,late night
240,240,198132,id3017806,1,2016-05-03 21:02:27,1,-73.9733123779297,40.74380111694336,-73.95183563232422,40.77318954467773,N,Tuesday,Long Island City,Manhattan,evening
241,241,572599,id0660819,2,2016-01-17 02:26:01,1,-73.97779083251955,40.746089935302734,-73.96808624267578,40.75617980957031,N,Sunday,Long Island City,Long Island City,late night
242,242,166263,id2157934,1,2016-05-12 18:49:40,1,-73.99408721923827,40.7613410949707,-73.9807891845703,40.77980422973633,N,Thursday,Weehawken,Manhattan,evening
243,243,304214,id2295299,2,2016-04-03 23:33:59,1,-73.9864730834961,40.76371383666992,-73.97933197021484,40.781715393066406,N,Sunday,Manhattan,Manhattan,late night
244,244,460507,id3885641,2,2016-02-19 23:29:06,1,-73.95796203613281,40.7298698425293,-73.99134063720702,40.71965026855469,N,Friday,Long Island City,New York City,late night
245,245,444132,id3752279,1,2016-02-24 18:10:03,1,-73.94546508789062,40.80798721313477,-73.9493637084961,40.80260848999024,N,Wednesday,Manhattan,Manhattan,evening
246,246,608467,id2779889,2,2016-01-06 17:55:58,1,-73.95506286621094,40.78889083862305,-73.95452880859375,40.78091049194336,N,Wednesday,Manhattan,Manhattan,evening
247,247,84917,id0152903,1,2016-06-05 11:19:32,1,-73.98497009277344,40.76904678344727,-74.00454711914062,40.742042541503906,N,Sunday,Manhattan,New York City,midday
248,248,218956,id3984853,1,2016-04-28 05:16:34,1,-73.94840240478516,40.77824020385742,-73.87290954589844,40.77446365356445,N,Thursday,Manhattan,The Bronx,morning
249,249,362883,id0667537,1,2016-03-18 09:38:22,1,-73.96731567382812,40.76009368896485,-73.96122741699219,40.76879119873047,N,Friday,Manhattan,Manhattan,morning
250,250,395202,id0887475,2,2016-03-09 12:01:41,1,-73.97648620605469,40.76411819458008,-73.97624969482422,40.75881958007813,N,Wednesday,Manhattan,Manhattan,midday
251,251,609732,id0174334,2,2016-01-06 10:07:12,1,-73.9607925415039,40.76961898803711,-73.96265411376955,40.77497863769531,N,Wednesday,Manhattan,Manhattan,midday
252,252,331857,id1658007,2,2016-03-27 00:51:59,5,-73.98464965820312,40.7594108581543,-73.98615264892578,40.75630187988281,N,Sunday,Manhattan,Manhattan,late night
253,253,516650,id0870670,1,2016-02-04 10:57:31,1,-73.9737777709961,40.75043487548828,-73.98006439208984,40.72378540039063,N,Thursday,Long Island City,New York City,midday
254,254,221805,id2918289,2,2016-04-27 09:27:49,1,-73.99910736083984,40.754638671875,-73.98326110839844,40.754661560058594,N,Wednesday,Weehawken,Manhattan,morning
255,255,252793,id0898255,2,2016-04-18 00:15:26,5,-73.99353790283203,40.7217903137207,-73.96385955810547,40.6793098449707,N,Monday,New York City,Brooklyn,late night
256,256,35293,id0224721,2,2016-06-20 09:28:08,1,-73.99134063720702,40.72378158569336,-73.9881134033203,40.72063064575195,N,Monday,New York City,New York City,morning
257,257,591154,id0336874,2,2016-01-11 20:43:30,1,-73.98297882080078,40.75043869018555,-73.99466705322266,40.75189971923828,N,Monday,Long Island City,Weehawken,evening
258,258,332010,id2793809,2,2016-03-26 23:56:51,6,-73.9664306640625,40.75815963745117,-73.98092651367188,40.77407836914063,N,Saturday,Long Island City,Manhattan,late night
259,259,113355,id3363181,1,2016-05-27 14:13:52,1,-73.95539093017578,40.7768669128418,-73.95168304443358,40.78204345703125,N,Friday,Manhattan,Manhattan,midday
260,260,174430,id1228678,1,2016-05-10 11:47:27,1,-73.86315155029298,40.76988220214844,-73.97850799560547,40.76638793945313,N,Tuesday,The Bronx,Manhattan,midday
261,261,202057,id1764527,1,2016-05-02 19:25:01,1,-73.97686767578125,40.751068115234375,-73.9941177368164,40.73516082763672,N,Monday,Long Island City,New York City,evening
262,262,112132,id0569289,2,2016-05-27 21:27:17,1,-73.9542465209961,40.774578094482415,-73.99317932128906,40.7194709777832,N,Friday,Manhattan,New York City,evening
263,263,154732,id1307619,1,2016-05-15 17:58:45,1,-73.8730926513672,40.77420043945313,-74.01219177246094,40.70408630371094,N,Sunday,The Bronx,New York City,evening
264,264,235203,id0269341,2,2016-04-23 02:39:30,1,-73.99820709228516,40.7404899597168,-73.97828674316406,40.73846054077149,N,Saturday,New York City,Long Island City,late night
265,265,113505,id1940122,1,2016-05-27 13:19:26,2,-74.00001525878906,40.73292922973633,-73.9913558959961,40.74493789672852,N,Friday,New York City,New York City,midday
266,266,559436,id3077664,1,2016-01-21 07:01:44,1,-73.99016571044923,40.73135757446289,-73.97370910644531,40.76088333129883,N,Thursday,New York City,Manhattan,morning
267,267,22824,id0230601,2,2016-06-23 23:55:44,1,-73.9693832397461,40.753719329833984,-73.99192047119139,40.749229431152344,N,Thursday,Long Island City,Weehawken,late night
268,268,119739,id3402038,1,2016-05-25 18:18:37,1,-74.00541687011719,40.75092697143555,-73.99523162841797,40.74988174438477,N,Wednesday,Weehawken,Weehawken,evening
269,269,600049,id3547784,2,2016-01-09 03:37:03,2,-73.9919662475586,40.75422668457031,-73.96675872802734,40.75343704223633,N,Saturday,Weehawken,Long Island City,late night
270,270,539510,id1976184,1,2016-01-28 17:51:26,1,-73.9828567504883,40.76330184936523,-73.95578002929686,40.781902313232415,N,Thursday,Manhattan,Manhattan,evening
271,271,473031,id3057691,1,2016-02-16 14:27:05,1,-74.00447845458984,40.71300888061523,-74.01345825195312,40.702354431152344,N,Tuesday,New York City,New York City,midday
272,272,401843,id1920879,2,2016-03-07 10:50:44,1,-73.95416259765625,40.77040100097656,-73.95610809326173,40.78425979614258,N,Monday,Manhattan,Manhattan,midday
273,273,151352,id2018899,1,2016-05-16 19:03:52,1,-73.95789337158203,40.765300750732415,-73.97916412353516,40.755653381347656,N,Monday,Manhattan,Manhattan,evening
274,274,354276,id1036891,1,2016-03-20 13:48:27,1,-73.9752197265625,40.79021835327149,-73.99076843261719,40.76126480102539,N,Sunday,Manhattan,Weehawken,midday
275,275,382637,id3743232,2,2016-03-12 18:33:15,6,-73.96830749511719,40.76316833496094,-73.95674133300781,40.77820205688477,N,Saturday,Manhattan,Manhattan,evening
276,276,268012,id3394108,2,2016-04-14 00:16:11,1,-73.98223114013672,40.763648986816406,-73.95884704589844,40.69163131713867,N,Thursday,Manhattan,Brooklyn,late night
277,277,380803,id2467600,2,2016-03-13 03:54:06,5,-73.98866271972656,40.72726821899415,-73.98966979980467,40.69123840332031,N,Sunday,New York City,New York City,late night
278,278,16715,id2308796,2,2016-06-25 18:36:30,1,-74.01495361328125,40.71617889404297,-73.99571990966798,40.73897171020508,N,Saturday,New York City,New York City,evening
279,279,114410,id0928081,2,2016-05-27 07:41:19,1,-73.95423126220702,40.779029846191406,-73.9532470703125,40.78858184814453,N,Friday,Manhattan,Manhattan,morning
280,280,598061,id3328726,1,2016-01-09 18:16:02,2,-73.97254180908203,40.79401397705078,-73.98009490966798,40.77578353881836,N,Saturday,Manhattan,Manhattan,evening
281,281,437270,id3176120,2,2016-02-26 15:29:52,3,-73.966552734375,40.79389953613281,-73.94603729248048,40.77387619018555,N,Friday,Manhattan,Manhattan,midday
282,282,345228,id0542390,2,2016-03-23 10:53:57,1,-73.97469329833984,40.76258087158203,-73.94970703125,40.77864837646485,N,Wednesday,Manhattan,Manhattan,midday
283,283,422145,id2347921,1,2016-03-01 21:41:57,2,-73.98330688476562,40.741493225097656,-73.95966339111328,40.66183853149415,N,Tuesday,Long Island City,Brooklyn,evening
284,284,488728,id0150064,1,2016-02-12 07:51:14,3,-74.00469207763672,40.723716735839844,-74.00735473632812,40.73336410522461,N,Friday,New York City,New York City,morning
285,285,583872,id0586373,2,2016-01-13 23:55:24,6,-73.9999008178711,40.74325180053711,-73.98794555664062,40.73847961425781,N,Wednesday,New York City,New York City,late night
286,286,257503,id3095334,1,2016-04-16 19:03:36,1,-73.9793701171875,40.72338485717773,-73.98787689208984,40.73115539550781,N,Saturday,New York City,New York City,evening
287,287,379583,id3690531,1,2016-03-13 14:23:59,1,-73.99161529541014,40.72700119018555,-73.9813003540039,40.74296569824219,N,Sunday,New York City,Long Island City,midday
288,288,139535,id1700928,2,2016-05-20 01:53:46,2,-73.98049163818358,40.73421096801758,-73.98504638671875,40.744720458984375,N,Friday,New York City,Long Island City,late night
289,289,126985,id1098736,1,2016-05-23 15:26:20,4,-73.99995422363281,40.72213363647461,-73.97870635986328,40.76318359375,N,Monday,New York City,Manhattan,midday
290,290,189008,id2248148,2,2016-05-06 09:16:50,1,-73.7819061279297,40.64475631713867,-73.80661010742188,40.683555603027344,N,Friday,Inwood,Jamaica,morning
291,291,526377,id2158902,2,2016-02-01 12:02:28,1,-73.973876953125,40.75846862792969,-73.9874267578125,40.7492790222168,N,Monday,Manhattan,Weehawken,midday
292,292,115250,id0908023,2,2016-05-26 22:41:03,1,-73.98326873779298,40.750015258789055,-73.97721099853516,40.744590759277344,N,Thursday,Long Island City,Long Island City,late night
293,293,487567,id0194546,2,2016-02-12 14:00:13,1,-73.9825668334961,40.73974990844727,-73.97875213623048,40.74510955810547,N,Friday,Long Island City,Long Island City,midday
294,294,129610,id2563308,1,2016-05-22 18:15:32,1,-73.98808288574219,40.7601432800293,-73.9791488647461,40.77751159667969,N,Sunday,Manhattan,Manhattan,evening
295,295,559146,id2690050,1,2016-01-21 08:36:05,1,-73.96277618408203,40.76335144042969,-73.9791717529297,40.75605010986328,N,Thursday,Manhattan,Manhattan,morning
296,296,246134,id2468371,1,2016-04-20 01:25:06,1,-74.00040435791014,40.73008346557617,-73.9818344116211,40.7424201965332,N,Wednesday,New York City,Long Island City,late night
297,297,13060,id2956322,1,2016-06-26 21:39:56,2,-74.01374053955078,40.7153434753418,-73.96478271484375,40.80647659301758,N,Sunday,New York City,Manhattan,evening
298,298,572409,id0403025,2,2016-01-17 03:45:57,2,-73.98412322998048,40.75983047485352,-73.94705200195312,40.815860748291016,N,Sunday,Manhattan,Edgewater,late night
299,299,65959,id2130021,2,2016-06-10 22:28:32,1,-73.96646881103516,40.76473617553711,-73.91435241699219,40.78356170654297,N,Friday,Manhattan,Long Island City,late night
300,300,307376,id3483415,2,2016-04-03 01:40:04,2,-73.95657348632812,40.77108383178711,-73.9735107421875,40.76357650756836,N,Sunday,Manhattan,Manhattan,late night
301,301,286070,id3336355,1,2016-04-08 23:28:21,2,-74.00538635253906,40.72851943969727,-74.00695037841797,40.74559783935547,N,Friday,New York City,Hoboken,late night
302,302,443614,id3592499,2,2016-02-24 20:34:07,1,-73.96893310546875,40.76441955566406,-73.96356201171875,40.77534103393555,N,Wednesday,Manhattan,Manhattan,evening
303,303,100148,id1902852,2,2016-06-01 07:01:47,5,-73.96193695068358,40.76778030395508,-74.00980377197266,40.709739685058594,N,Wednesday,Manhattan,New York City,morning
304,304,449658,id3701376,1,2016-02-23 07:38:18,1,-73.98208618164062,40.772708892822266,-74.0045394897461,40.7420310974121,N,Tuesday,Manhattan,New York City,morning
305,305,555614,id1760012,2,2016-01-22 07:53:27,1,-74.00243377685547,40.74510955810547,-74.00719451904298,40.72719955444336,N,Friday,Hoboken,New York City,morning
306,306,538437,id2442883,2,2016-01-28 22:43:27,1,-73.97898864746094,40.75187301635742,-74.00416564941406,40.73318099975585,N,Thursday,Long Island City,New York City,late night
307,307,320411,id2142539,2,2016-03-30 17:01:12,2,-73.99921417236328,40.73426818847656,-74.00916290283203,40.730552673339844,N,Wednesday,New York City,New York City,evening
308,308,158231,id3781592,1,2016-05-14 20:16:38,2,-73.98910522460938,40.73008346557617,-73.98446655273438,40.77975082397461,N,Saturday,New York City,Manhattan,evening
309,309,144336,id2980668,2,2016-05-18 19:29:03,5,-73.9963607788086,40.72387313842773,-73.9934310913086,40.72734832763672,N,Wednesday,New York City,New York City,evening
310,310,550389,id0727775,2,2016-01-24 22:40:50,5,-73.98406219482422,40.754798889160156,-73.95259857177734,40.77648162841797,N,Sunday,Manhattan,Manhattan,late night
311,311,89546,id3177723,2,2016-06-04 02:01:46,1,-73.98661041259766,40.77011489868164,-73.98810577392578,40.75954055786133,N,Saturday,Manhattan,Manhattan,late night
312,312,246043,id3634111,1,2016-04-20 04:27:34,2,-73.97724914550781,40.75182723999024,-73.8727035522461,40.774322509765625,N,Wednesday,Long Island City,The Bronx,morning
313,313,383272,id0678003,2,2016-03-12 15:34:14,6,-73.9881820678711,40.73192596435547,-73.9781723022461,40.75128173828125,N,Saturday,New York City,Long Island City,midday
314,314,489593,id2307950,1,2016-02-11 22:39:18,1,-74.0091094970703,40.71678161621094,-74.00791931152342,40.70610046386719,N,Thursday,New York City,New York City,late night
315,315,193223,id0152517,1,2016-05-05 08:22:24,1,-73.99774932861328,40.75653076171875,-74.00942993164062,40.71525573730469,N,Thursday,Weehawken,New York City,morning
316,316,566258,id3467145,2,2016-01-19 07:19:18,3,-73.95075988769531,40.779205322265625,-73.9711380004883,40.751224517822266,N,Tuesday,Manhattan,Long Island City,morning
317,317,588394,id2532160,1,2016-01-12 18:43:23,1,-73.86383056640625,40.77034759521485,-73.96768951416014,40.75590515136719,N,Tuesday,The Bronx,Long Island City,evening
318,318,396530,id3133145,1,2016-03-08 23:01:04,1,-73.9648208618164,40.79673385620117,-73.95589447021484,40.77218627929688,N,Tuesday,Manhattan,Manhattan,late night
319,319,370893,id1519493,2,2016-03-16 03:41:54,2,-73.99980163574219,40.743385314941406,-73.98851776123048,40.72720336914063,N,Wednesday,New York City,New York City,late night
320,320,200251,id3712050,1,2016-05-03 10:08:51,1,-73.99308013916014,40.739013671875,-73.9827423095703,40.74515914916992,N,Tuesday,New York City,Long Island City,midday
321,321,68310,id0093044,2,2016-06-10 09:19:06,1,-73.99562072753906,40.726409912109375,-73.9519805908203,40.72404098510742,N,Friday,New York City,Long Island City,morning
322,322,511402,id3799655,1,2016-02-05 19:45:14,1,-73.95894622802734,40.7833366394043,-73.94313049316406,40.79978942871094,N,Friday,Manhattan,Manhattan,evening
323,323,544538,id0346891,2,2016-01-27 07:25:36,1,-73.9642562866211,40.76408004760742,-73.98368072509766,40.755821228027344,N,Wednesday,Manhattan,Manhattan,morning
324,324,315828,id2085056,2,2016-03-31 22:08:50,2,-73.9851837158203,40.778621673583984,-74.00361633300781,40.71734619140625,N,Thursday,Manhattan,New York City,late night
325,325,359889,id1172308,2,2016-03-19 00:59:55,2,-73.9898681640625,40.715179443359375,-73.99478912353516,40.71966171264648,N,Saturday,New York City,New York City,late night
326,326,294775,id0250067,1,2016-04-06 18:27:23,1,-73.98896026611328,40.736732482910156,-73.98312377929686,40.726722717285156,N,Wednesday,New York City,New York City,evening
327,327,354062,id3064347,2,2016-03-20 14:53:48,2,-73.94679260253906,40.78022003173828,-73.95136260986328,40.770015716552734,N,Sunday,Manhattan,Manhattan,midday
328,328,619300,id3429491,2,2016-01-02 22:59:34,1,-74.0047836303711,40.72863388061523,-74.00875854492188,40.740665435791016,N,Saturday,New York City,Hoboken,late night
